meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label
0.172242859489748,0.0548064682338022,0.188347457627119,0.127245762711864,0.203177966101695,0.0759322033898305,4.80577264759603,30.7509597580315,0.87592654665763,0.342791542599305,0.189533898305085,0.172242859489748,0.094400515977296,0.0222841225626741,0.210526315789474,0.241365131578947,0.0078125,0.828125,0.8203125,0.269642857142857,male
0.155223572722049,0.0732009663180069,0.143864118895966,0.104033970276008,0.215796178343949,0.111762208067941,1.43585349339215,5.13126166425102,0.951795126507242,0.67539133560363,0.10343949044586,0.155223572722049,0.0939393824001956,0.0293577981651376,0.210526315789474,0.1975,0.0078125,0.546875,0.5390625,0.320048309178744,male
0.188872267877317,0.0609877909555139,0.199956019791094,0.173479934029687,0.229664650907092,0.0561847168774052,3.19895323091039,31.3713973565565,0.915985591186674,0.436417564663947,0.0,0.188872267877317,0.181574254119317,0.0211360634081902,0.25,0.2315625,0.0078125,0.7890625,0.78125,0.304285714285714,female
0.227438750806337,0.0354549515772549,0.234076433121019,0.212229299363057,0.247452229299363,0.0352229299363057,2.41914814505602,9.39206841870886,0.832401216133785,0.195861423304812,0.237643312101911,0.227438750806337,0.159267030812995,0.0486815415821501,0.27906976744186,1.37239583333333,0.0234375,11.71875,11.6953125,0.072573718866304,female
0.172704125619718,0.0515972975160977,0.17477360931436,0.154670116429495,0.20248382923674,0.0478137128072445,2.5289921190689,11.8593795984468,0.920023455309295,0.500974768547316,0.160284605433376,0.172704125619718,0.148144469164921,0.029673590504451,0.277777777777778,0.793340773809524,0.0048828125,3.8916015625,3.88671875,0.406867671691792,female
0.185098438684619,0.0542894418494253,0.176771888028588,0.146420488385944,0.216628945801072,0.0702084574151281,1.60173918007492,5.22378633231316,0.910320915421661,0.358023072563759,0.16526503871352,0.185098438684619,0.130983327622666,0.0161616161616162,0.266666666666667,0.568287037037037,0.0078125,5.140625,5.1328125,0.0958269913749366,male
0.196336590333738,0.05861327732431,0.223012820512821,0.13775641025641,0.245897435897436,0.108141025641026,2.15159672387449,8.50963611745905,0.898984745677496,0.376186813096133,0.245897435897436,0.196336590333738,0.131555863647617,0.0507399577167019,0.27906976744186,0.686655405405405,0.0234375,6.0,5.9765625,0.0463826910074375,male
0.180527821446414,0.0708669980737599,0.142385321100917,0.12954128440367,0.252477064220184,0.122935779816514,2.79996894420966,12.1903605225796,0.853114893695345,0.313426449697903,0.133577981651376,0.180527821446414,0.126607440767276,0.0170394036208733,0.177777777777778,0.23486328125,0.0078125,0.5078125,0.5,0.329241071428571,male
0.200262087021214,0.0555632975339845,0.207837713231904,0.1627846934071,0.241143384047948,0.0783586906408483,1.42427052574857,4.7466060786285,0.931311551979041,0.492887350530411,0.205901337021669,0.200262087021214,0.121578105387352,0.0185185185185185,0.25,0.7546875,0.2421875,6.7265625,6.484375,0.0995983935742972,male
0.139305283516543,0.112649118846439,0.19421568627451,0.0002287581699346,0.236535947712418,0.236307189542484,27.5928987249468,810.449203407027,0.738650686223529,0.276171372517697,0.0,0.139305283516543,0.175441868361113,0.0170940170940171,0.275862068965517,0.0078125,0.0078125,0.0078125,0.0,0.0,female
0.19192283126824,0.0419269877411575,0.19512405609493,0.178813376483279,0.217173678532902,0.0383603020496224,2.25965255073083,8.52158542052609,0.871848424054568,0.335946242828676,0.182135922330097,0.19192283126824,0.170937790980613,0.0256410256410256,0.238805970149254,0.752377717391304,0.171875,6.2421875,6.0703125,0.163273663273663,female
0.211984811414024,0.0432699116219173,0.20805298013245,0.196927152317881,0.23994701986755,0.0430198675496689,3.26167461168157,15.7350511318951,0.845843890642943,0.276415974443944,0.206198675496689,0.211984811414024,0.172802337919993,0.0471050049067713,0.277456647398844,1.50398936170213,0.0234375,6.0234375,6.0,0.119092987804878,female
0.153031149802818,0.0727096081059392,0.159932735426009,0.0995067264573991,0.213452914798206,0.113946188340807,1.83819561234873,7.52424669582654,0.968197206678896,0.775887681770728,0.210784753363229,0.153031149802818,0.101673695338824,0.017353579175705,0.219178082191781,0.293229166666667,0.0390625,0.5625,0.5234375,0.342750533049041,male
0.235271065076623,0.0293166175278156,0.236563245823389,0.223198090692124,0.251933174224344,0.0287350835322196,2.14105139204222,7.62358823742694,0.803982124354858,0.124647717488794,0.23255369928401,0.235271065076623,0.185272363446583,0.0487804878048781,0.27906976744186,1.9921875,0.0234375,10.2421875,10.21875,0.151447821100917,female
0.217675354506764,0.0375486456262732,0.217727272727273,0.2,0.241818181818182,0.0418181818181818,1.8243454402183,5.54707973217807,0.852123664577639,0.233205523665228,0.240454545454545,0.217675354506764,0.177726685891804,0.0572109654350417,0.27906976744186,0.930042613636364,0.2109375,4.828125,4.6171875,0.133020955355981,female
0.173757232031574,0.0606654705008244,0.191771286513362,0.160795525170914,0.20899937849596,0.0482038533250466,3.12653271418465,14.3578539905968,0.914793971887238,0.543389950077475,0.199080174021131,0.173757232031574,0.155385585735651,0.0170940170940171,0.253968253968254,0.167447916666667,0.0078125,0.5546875,0.546875,0.16031746031746,female
0.167783897388917,0.0552802805544375,0.170927021696252,0.16043392504931,0.19577909270217,0.03534516765286,3.27878459398317,15.1474552700291,0.88082489207193,0.423669211033599,0.169546351084813,0.167783897388917,0.163770334228689,0.0776699029126214,0.222222222222222,0.182692307692308,0.0234375,0.4296875,0.40625,0.0946153846153846,female
0.194187618217875,0.0351087885035819,0.196923076923077,0.176153846153846,0.209615384615385,0.0334615384615385,2.97611234027092,13.2992635730549,0.850313019919952,0.26314353116723,0.204230769230769,0.194187618217875,0.179227904805656,0.0475247524752475,0.27906976744186,1.61320754716981,0.0234375,8.53125,8.5078125,0.0565019396188227,female
0.193197024501867,0.0576664102111275,0.206846846846847,0.136216216216216,0.247207207207207,0.110990990990991,1.59835129070611,5.53265954933101,0.897719272790039,0.317131013143916,0.25427027027027,0.193197024501867,0.132197610944034,0.0477611940298507,0.277456647398844,1.17310855263158,0.0703125,5.71875,5.6484375,0.158053564692569,male
0.126490156722992,0.0762562186152416,0.109097408400357,0.0635567470956211,0.180661304736372,0.117104557640751,3.81530381967846,38.8671578717176,0.961527834816678,0.739691105629067,0.0600536193029491,0.126490156722992,0.0897924215350457,0.0158415841584158,0.271186440677966,0.9404296875,0.0078125,4.890625,4.8828125,0.263876923076923,male
0.218551887042761,0.0375738945618479,0.220554592720971,0.200415944540728,0.246273830155979,0.0458578856152513,2.47750009105742,11.0660352914038,0.877561752691791,0.188399210208567,0.220554592720971,0.218551887042761,0.182308488945222,0.0207253886010363,0.275862068965517,0.474609375,0.0078125,1.4921875,1.484375,0.199624060150376,female
0.190408637755505,0.0688934391216419,0.220164383561644,0.128109589041096,0.247780821917808,0.119671232876712,1.97659125629524,6.81209779380911,0.916128359300959,0.496524670775649,0.119671232876712,0.190408637755505,0.140188867335612,0.0487804878048781,0.27906976744186,0.858525815217391,0.0234375,6.0703125,6.046875,0.119724375538329,male
0.220189779951354,0.0497850821170683,0.235845640781324,0.205164363982849,0.253987613149119,0.0488232491662696,3.14133447179284,14.6076630957881,0.866145360506329,0.140360754986017,0.232110528823249,0.220189779951354,0.127353311588046,0.0184971098265896,0.253968253968254,0.831473214285714,0.2421875,4.6640625,4.421875,0.174469964664311,male
0.117349503081724,0.0900349705862555,0.109478198713367,0.0240171551107934,0.203945675482487,0.179928520371694,2.61062264428752,12.4428983768421,0.953623721387691,0.701433929823322,0.004603288062902,0.117349503081724,0.178040210456801,0.0165118679050568,0.271186440677966,0.188720703125,0.0078125,0.75,0.7421875,0.277758913412564,female
0.182024648832358,0.0368908200124122,0.179459459459459,0.167567567567568,0.194054054054054,0.0264864864864865,2.81924128335541,10.6345055428825,0.832224580068008,0.286989668103096,0.177837837837838,0.182024648832358,0.145490579430915,0.0298507462686567,0.20253164556962,0.640024038461538,0.1640625,6.1171875,5.953125,0.084426946631671,female
0.193279264710263,0.0325998719752386,0.198388625592417,0.17693522906793,0.213428120063191,0.0364928909952607,2.08701864323587,6.47016784311138,0.843539336351518,0.220167379742482,0.207677725118483,0.193279264710263,0.174907322345368,0.0238805970149254,0.242424242424242,0.601058467741935,0.171875,6.546875,6.375,0.10812908496732,female
0.190251434902589,0.032307871693873,0.1843797856049,0.169229198570699,0.205247575293517,0.0360183767228178,2.29694148601176,8.3701573722977,0.864841665406966,0.125105141787589,0.173374170495151,0.190251434902589,0.141820396598778,0.0173160173160173,0.275862068965517,0.6533203125,0.0078125,5.5703125,5.5625,0.16498127340824,female
0.188128358433656,0.0682073399444487,0.201082802547771,0.129745222929936,0.252802547770701,0.123057324840764,1.3308740911116,3.84705982441949,0.910791221698334,0.428977470051953,0.141783439490446,0.188128358433656,0.129493845577596,0.0469208211143695,0.274285714285714,0.914607558139535,0.0234375,4.265625,4.2421875,0.133588326958493,male
0.208232073271545,0.0334830231285487,0.214074844074844,0.186860706860707,0.231538461538462,0.0446777546777547,2.56904190506582,10.7980379894483,0.869379980082356,0.160289771857081,0.226299376299376,0.208232073271545,0.186654177315935,0.023121387283237,0.258064516129032,0.799739583333333,0.171875,3.2421875,3.0703125,0.22927086075283,female
0.186643053903586,0.0622854774860802,0.2035318275154,0.130513347022587,0.238028747433265,0.107515400410678,2.26648539810069,10.8190562539948,0.935158516939144,0.539557152872176,0.240616016427105,0.186643053903586,0.114682533003452,0.0474777448071217,0.277456647398844,0.562839673913043,0.0234375,5.4609375,5.4375,0.0647225215517241,male
0.202643940866462,0.0531505718537037,0.223058103975535,0.156697247706422,0.244036697247706,0.0873394495412844,2.23065500828218,8.69871904056905,0.875715208300291,0.227555013677437,0.222201834862385,0.202643940866462,0.136608960433646,0.0478564307078764,0.27906976744186,0.881696428571429,0.0234375,6.0703125,6.046875,0.0292269013199246,male
0.185796247794822,0.0708287394932183,0.202539682539683,0.127301587301587,0.251111111111111,0.123809523809524,1.4775428766869,4.50771067292323,0.92875184747906,0.52121326258314,0.135873015873016,0.185796247794822,0.140387682216878,0.0471512770137525,0.27906976744186,1.14047759433962,0.0234375,4.640625,4.6171875,0.107150739351137,male
0.130041559420507,0.084852860280054,0.124826589595376,0.0724277456647399,0.21364161849711,0.14121387283237,25.2760595296279,747.381444025764,0.862424385677383,0.471193174644719,0.0,0.130041559420507,0.0796667951132668,0.0183066361556064,0.266666666666667,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.163718199758635,0.0560138068332384,0.165945273631841,0.159154228855721,0.195373134328358,0.0362189054726368,6.6867295416053,61.256538656212,0.872442325366368,0.444346463910408,0.164203980099502,0.163718199758635,0.154232411791892,0.0142450142450142,0.185185185185185,0.187813895089286,0.0341796875,0.673828125,0.6396484375,0.0995193666949392,female
0.162410549902868,0.0599522469913541,0.143589743589744,0.119013806706114,0.220078895463511,0.101065088757396,4.06565832919587,23.763915873682,0.891543118412975,0.363008059360609,0.0,0.162410549902868,0.101049942466081,0.0157016683022571,0.262295081967213,0.11328125,0.0078125,0.65625,0.6484375,0.185631414547077,male
0.182967874212584,0.0381619773794467,0.185206258890469,0.168477951635846,0.197553342816501,0.0290753911806543,3.41846435989216,17.6402106900199,0.841378778985321,0.308100718006149,0.172062588904694,0.182967874212584,0.164002461531206,0.0225669957686883,0.20253164556962,0.204044117647059,0.1640625,0.390625,0.2265625,0.232758620689655,female
0.125000138818566,0.0886425077168592,0.118059701492537,0.0379601990049751,0.209303482587065,0.17134328358209,2.05605099615719,9.26666720139361,0.965134582925336,0.777006454879681,0.0048756218905472,0.125000138818566,0.18746416737572,0.0634920634920635,0.258064516129032,0.37158203125,0.0078125,3.1640625,3.15625,0.182178217821782,female
0.203626694520727,0.0415285988137545,0.204104134762634,0.175661051556917,0.239122001020929,0.0634609494640123,1.46297158492044,4.79037020522494,0.903458105270571,0.246953349183903,0.208820826952527,0.203626694520727,0.146782923036756,0.0205655526992288,0.262295081967213,0.875558035714286,0.171875,6.8984375,6.7265625,0.145533505024491,female
0.116339979226607,0.0772537866944794,0.107735470941884,0.0457314629258517,0.195270541082164,0.149539078156313,2.77597479098174,16.4490291939863,0.946289955384766,0.658517760793921,0.0,0.116339979226607,0.118942817737736,0.0192539109506619,0.271186440677966,0.16640625,0.0078125,1.328125,1.3203125,0.122391778262224,male
0.177669976360853,0.065541398074234,0.181637931034483,0.114655172413793,0.228706896551724,0.114051724137931,1.59586771094403,5.32067991277538,0.919954964784746,0.511310533461632,0.181637931034483,0.177669976360853,0.113763032583431,0.0482897384305835,0.271186440677966,0.673828125,0.0234375,3.4921875,3.46875,0.15492277992278,male
0.227773488957934,0.0384795991249648,0.231051851851852,0.209481481481481,0.255525925925926,0.0460444444444445,1.63799891743711,4.92498482816013,0.852518365834284,0.21679223898181,0.21197037037037,0.227773488957934,0.185289426180725,0.0504731861198738,0.277456647398844,1.46930803571429,0.0234375,9.421875,9.3984375,0.0826505165657285,female
0.124434552463985,0.0919936968171914,0.135808383233533,0.0002395209580838,0.196407185628743,0.196167664670659,27.0782371485359,778.651890981102,0.815757102086508,0.503364579039399,0.0,0.124434552463985,0.0764021859010645,0.0171858216970999,0.205128205128205,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.141769237621721,0.0765141765025578,0.119600333055787,0.101415487094088,0.220316402997502,0.118900915903414,3.38019398009965,19.6830947341838,0.926781788878862,0.588819053178867,0.0,0.141769237621721,0.116389635619759,0.0174863387978142,0.258064516129032,0.0813078703703704,0.0078125,0.15625,0.1484375,0.412280701754386,male
0.213026390757068,0.0455110675603672,0.216213017751479,0.191913214990138,0.248520710059172,0.0566074950690336,1.65445284009256,5.39425902764356,0.886415596567847,0.223276634737127,0.196055226824458,0.213026390757068,0.130560651404591,0.015732546705998,0.271186440677966,0.236886160714286,0.109375,0.3125,0.203125,0.189458689458689,female
0.230886645339195,0.0407388444804122,0.232738853503185,0.223375796178344,0.254140127388535,0.0307643312101911,3.33659426176957,16.1860955969403,0.79378291251256,0.166359408567803,0.224267515923567,0.230886645339195,0.192730690130758,0.0471976401179941,0.277456647398844,1.22823660714286,0.1171875,10.546875,10.4296875,0.0859694612503601,female
0.22123949003547,0.0369796971277671,0.226382978723404,0.20392798690671,0.245630114566285,0.0417021276595745,1.90732208603558,6.73961095421921,0.855814309962063,0.219878049863537,0.233256955810147,0.22123949003547,0.174567979633751,0.047952047952048,0.277456647398844,1.33333333333333,0.0234375,18.84375,18.8203125,0.0506849315068493,female
0.112687253009371,0.0862928119496533,0.114172185430464,0.0262251655629139,0.189403973509934,0.16317880794702,2.51438224972151,16.060378478118,0.950232601393223,0.69430139266651,0.0,0.112687253009371,0.11683677362402,0.0182440136830103,0.271186440677966,0.113671875,0.0078125,0.59375,0.5859375,0.289411764705882,male
0.132462918525032,0.0822762652525855,0.162165474974464,0.0466189989785495,0.201348314606742,0.154729315628192,1.99047555979736,7.81436765704077,0.95313914422739,0.706315967060748,0.202778345250255,0.132462918525032,0.171065691419325,0.0211640211640212,0.266666666666667,1.02919407894737,0.0078125,4.9765625,4.96875,0.254542278127184,female
0.178720687609544,0.0585940367755305,0.186512396694215,0.120330578512397,0.23001652892562,0.109685950413223,1.09419045736763,3.67454038285606,0.926339465478337,0.43266920930778,0.235570247933884,0.178720687609544,0.118034404296605,0.0473840078973346,0.275862068965517,1.81584821428571,0.0234375,7.96875,7.9453125,0.136331021286773,male
0.113203353346107,0.0779583955366939,0.102393617021277,0.0431914893617021,0.187287234042553,0.144095744680851,1.70125376585206,6.86310192333355,0.961701717881265,0.727934716191627,0.0033510638297872,0.113203353346107,0.0946528351407252,0.0189798339264531,0.262295081967213,0.291015625,0.0078125,3.140625,3.1328125,0.150822942643392,male
0.172449785756985,0.0798967629805708,0.185459026494147,0.110757855822551,0.247393715341959,0.136635859519408,3.15885246143326,31.6881210459754,0.960792305933889,0.715535612601361,0.120418977202711,0.172449785756985,0.151754269100315,0.0156555772994129,0.275862068965517,0.502197265625,0.0078125,3.734375,3.7265625,0.108074893370925,female
0.121445505897983,0.0842187119476706,0.125799863852961,0.032784206943499,0.194608577263445,0.161824370319946,2.08306852898163,8.65957873391048,0.966515567267774,0.776099235859998,0.0142954390742001,0.121445505897983,0.161328459208803,0.0162107396149949,0.275862068965517,0.283333333333333,0.0078125,0.96875,0.9609375,0.238385598141696,female
0.178618409296533,0.0728849260878504,0.205609756097561,0.125853658536585,0.24,0.114146341463415,1.6795674661818,5.84887310917872,0.940483464129251,0.602450321669591,0.209756097560976,0.178618409296533,0.111133356042357,0.0160481444332999,0.16,0.984627016129032,0.03125,6.6796875,6.6484375,0.215365290327809,male
0.189613974447218,0.0359326058994282,0.194115544967242,0.168433591423466,0.205288862418106,0.0368552709946397,2.72441468974857,10.9868640231267,0.871215305076431,0.236683538710336,0.195616438356164,0.189613974447218,0.163058558261062,0.0296846011131725,0.258064516129032,1.37019230769231,0.1640625,7.0,6.8359375,0.235948051948052,female
0.166508275187776,0.0725477688323719,0.152969825304394,0.126437268395977,0.242053996823716,0.11561672842774,2.26305798654698,9.62168121557082,0.948443180690247,0.651537206647392,0.28,0.166508275187776,0.111285548238615,0.0168243953732913,0.231884057971014,0.4794921875,0.0078125,6.859375,6.8515625,0.0700054011882614,male
0.192407536998073,0.0552484065800685,0.210460526315789,0.133092105263158,0.23625,0.103157894736842,1.37706378426614,4.49548064217681,0.909032058382476,0.348257264785157,0.230723684210526,0.192407536998073,0.123985593682657,0.0470588235294118,0.275862068965517,1.40625,0.0234375,7.875,7.8515625,0.111685475063706,male
0.133107894551095,0.0796346833072622,0.128146453089245,0.105080091533181,0.183676582761251,0.0785964912280702,24.0183426823934,686.58817747932,0.87557943120449,0.4593505214099,0.0,0.133107894551095,0.0908059456813085,0.0156555772994129,0.258064516129032,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.108406688824369,0.0696110438612704,0.107802874743326,0.0477207392197125,0.147474332648871,0.0997535934291581,2.37975601125149,15.8148024420896,0.958235927454923,0.719182718064456,0.0,0.108406688824369,0.106848399785411,0.0226950354609929,0.275862068965517,0.09453125,0.0078125,0.8125,0.8046875,0.138619201725998,male
0.200318649094991,0.0412051716934632,0.202680965147453,0.19029490616622,0.217319034852547,0.0270241286863271,2.77345137108518,10.8125360916459,0.855106286904332,0.295668849461643,0.206058981233244,0.200318649094991,0.177337588750738,0.0518358531317495,0.27906976744186,1.24660966981132,0.0234375,7.734375,7.7109375,0.153980469507857,female
0.130000828796637,0.0791871975132175,0.114992025518341,0.0718979266347687,0.212121212121212,0.140223285486443,3.74908200906796,30.2284742457239,0.93436724097274,0.61402637710007,0.0,0.130000828796637,0.111934435622182,0.015888778550149,0.246153846153846,0.10619212962963,0.0078125,0.6796875,0.671875,0.167846309403438,male
0.195595101357552,0.0612499849998048,0.212464788732394,0.187323943661972,0.227253521126761,0.0399295774647887,4.28104725425601,25.4274404429161,0.890353277587507,0.489070471260561,0.217887323943662,0.195595101357552,0.158807424644407,0.0469667318982388,0.27906976744186,1.18386627906977,0.0234375,8.15625,8.1328125,0.103465242145217,female
0.185813096349502,0.0473862487788187,0.180364711680631,0.170152784622967,0.207550517496304,0.0373977328733366,4.49805743995877,30.3611984769279,0.881778698505126,0.364871689881132,0.173740758994579,0.185813096349502,0.164007182270938,0.0258899676375405,0.266666666666667,1.51925872093023,0.0546875,6.4609375,6.40625,0.272070196311719,female
0.188867077516188,0.0624367330617823,0.174347202295552,0.132166427546628,0.248665710186514,0.116499282639885,2.06973370415406,7.38616393186385,0.892280452548716,0.403093253457402,0.126944045911047,0.188867077516188,0.1202689259339,0.048,0.272727272727273,0.819870283018868,0.0234375,7.640625,7.6171875,0.0470153846153846,male
0.185179190686271,0.0561316817220555,0.19822550831793,0.125767097966728,0.227726432532348,0.101959334565619,1.79156880508653,6.15585496723059,0.895043272114456,0.354815014523845,0.195637707948244,0.185179190686271,0.125430246409104,0.0477611940298507,0.274285714285714,0.636160714285714,0.0234375,3.1171875,3.09375,0.104895104895105,male
0.190773308484221,0.0363796832074877,0.185065751858205,0.169056603773585,0.212441395082904,0.0433847913093196,2.42789388160084,10.1330927962663,0.880225303612702,0.214059124766061,0.17305889079474,0.190773308484221,0.160906049465364,0.0171489817792069,0.271186440677966,0.89013671875,0.0078125,6.3359375,6.328125,0.101102292768959,female
0.201403061530769,0.0592638893192555,0.217070707070707,0.144949494949495,0.25489898989899,0.109949494949495,1.54476964878361,5.64894631767367,0.917531564136885,0.366501977944127,0.259848484848485,0.201403061530769,0.13167614185808,0.0479041916167665,0.277456647398844,0.4609375,0.0234375,2.5546875,2.53125,0.0949612403100775,male
0.195815578534642,0.0360393237336425,0.186820428336079,0.178056013179572,0.214036243822076,0.0359802306425041,3.31667602259883,14.6521646560881,0.838100802398867,0.23443193181993,0.178056013179572,0.195815578534642,0.146743890824357,0.0483383685800604,0.277456647398844,1.8624636627907,0.1640625,9.0,8.8359375,0.108055284098841,female
0.157421445832095,0.0803343709474336,0.157066911090742,0.101631530705775,0.228157653528873,0.126526122823098,0.730940876005355,2.97814418717679,0.970940540965676,0.762333873993891,0.118056828597617,0.157421445832095,0.120527406085048,0.0174291938997821,0.168421052631579,0.444602272727273,0.0078125,3.4453125,3.4375,0.135930735930736,male
0.223115587504544,0.0299176651854306,0.226448087431694,0.205537340619308,0.239708561020036,0.0341712204007286,2.01442325731366,6.40751331304291,0.822419984791543,0.142725618740406,0.238688524590164,0.223115587504544,0.179260469817524,0.0489795918367347,0.277456647398844,0.885267857142857,0.2109375,3.9375,3.7265625,0.109086965950987,female
0.199042985566976,0.0423865071078923,0.202752740560292,0.192180267965895,0.220146163215591,0.0279658952496955,3.5319181189419,18.9271384070108,0.853565229509583,0.293609118171589,0.194226552984166,0.199042985566976,0.185862043089279,0.0543478260869565,0.238095238095238,0.409592848557692,0.0048828125,1.2890625,1.2841796875,0.256075384361051,female
0.238917033860455,0.0335550488938531,0.2435,0.2225,0.2635,0.041,2.1971068182688,8.067739758618,0.824948891375153,0.137573205818957,0.243,0.238917033860455,0.192985187521047,0.0482412060301508,0.275862068965517,1.39168074324324,0.0234375,10.8984375,10.875,0.160803670745273,female
0.198039226460125,0.030395927065494,0.198104575163399,0.183464052287582,0.21297385620915,0.0295098039215686,2.11827879659091,7.13924422310696,0.857263114336783,0.177913985072079,0.189411764705882,0.198039226460125,0.188897239077722,0.0259319286871961,0.242424242424242,0.508877840909091,0.109375,1.5078125,1.3984375,0.324904439870626,female
0.205306866036661,0.0393405832664994,0.204499229583975,0.192850539291217,0.223913713405239,0.0310631741140216,2.80499030279563,11.8314363766172,0.838100692396392,0.231698964961953,0.198890600924499,0.205306866036661,0.162556661216439,0.0493319630010278,0.262295081967213,1.74285239361702,0.2109375,12.0234375,11.8125,0.114814814814815,female
0.141280115203801,0.0744040482139112,0.134206170052671,0.090594431903687,0.202046651617758,0.111452219714071,2.05255065694371,10.9413056776317,0.966588204581212,0.74479987138667,0.0600451467268623,0.141280115203801,0.10931955897609,0.0267111853088481,0.228571428571429,0.9746875,0.0390625,5.828125,5.7890625,0.168016194331984,male
0.197030505310273,0.0626106408856949,0.196265223274696,0.139431664411367,0.258024357239513,0.118592692828146,1.86791793314254,6.07475238709319,0.880182185738748,0.302192476484357,0.275832205683356,0.197030505310273,0.144180050865428,0.0481444332998997,0.277456647398844,1.58018092105263,0.0234375,5.1328125,5.109375,0.157780855115112,male
0.226397257646355,0.0357366979237822,0.229933774834437,0.222516556291391,0.240688741721854,0.0181721854304636,3.86240166624619,19.6804832678141,0.790700156276239,0.188990260678175,0.22882119205298,0.226397257646355,0.196659378845918,0.049079754601227,0.266666666666667,1.77329009433962,0.0234375,8.4140625,8.390625,0.0991620111731844,female
0.227550491049625,0.0340048515439322,0.227878787878788,0.210909090909091,0.251717171717172,0.0408080808080808,2.26426019204543,8.72946925386304,0.837585727916788,0.175807992386732,0.225454545454545,0.227550491049625,0.198825275491678,0.0469667318982388,0.27906976744186,0.947544642857143,0.0234375,9.796875,9.7734375,0.0796817091781121,female
0.212057894856029,0.0449633772012851,0.220871934604905,0.190735694822888,0.245286103542234,0.054550408719346,1.40354259360893,4.07372932691556,0.888269381965804,0.301402991376708,0.220871934604905,0.212057894856029,0.152778654599147,0.0472906403940887,0.27906976744186,0.745738636363636,0.0234375,4.6171875,4.59375,0.120619946091644,female
0.195860836072035,0.0571534029742321,0.205355064027939,0.181233993015134,0.234365541327125,0.0531315483119907,2.00490345510563,8.71605639519092,0.889968472761711,0.374785259519209,0.049871944121071,0.195860836072035,0.139459312098683,0.0168598524762908,0.25,0.236752717391304,0.0546875,0.75,0.6953125,0.259448416751788,female
0.190588798787604,0.0543095398748496,0.201538461538462,0.146538461538462,0.237307692307692,0.0907692307692308,1.46455799492178,5.23795536817394,0.917450832965045,0.370395352219271,0.199615384615385,0.190588798787604,0.12865102010492,0.0472906403940887,0.27906976744186,1.5703125,0.0234375,6.5859375,6.5625,0.14239417989418,male
0.233061951195016,0.0309927580326809,0.235463347164592,0.216874135546335,0.256376210235131,0.0395020746887967,2.01211112044131,6.01292713839809,0.80694413687894,0.122169690489165,0.21881051175657,0.233061951195016,0.205259780005924,0.0490296220633299,0.275862068965517,1.2759375,0.0234375,9.609375,9.5859375,0.119910704794302,female
0.16604609442169,0.0571883355168005,0.177352342158859,0.108920570264766,0.208146639511202,0.0992260692464359,1.52990453824741,5.84886731432562,0.931908266974969,0.444205855172042,0.186666666666667,0.16604609442169,0.095105320601589,0.0163766632548618,0.262295081967213,0.48125,0.0078125,3.765625,3.7578125,0.17890079428541,male
0.135724314678511,0.0910429028335882,0.128635147190009,0.0464585191793042,0.224049955396967,0.177591436217663,22.8510281825543,611.303524084064,0.929760651025812,0.662276774438949,0.0,0.135724314678511,0.0923535054055416,0.0160965794768612,0.271186440677966,0.0078125,0.0078125,0.0078125,0.0,0.0,male
0.192943299412004,0.0578501328578892,0.207025495750708,0.148725212464589,0.235184135977337,0.0864589235127479,1.31344530611233,4.41707093084794,0.92213158581753,0.444268004432511,0.230028328611898,0.192943299412004,0.119189710303731,0.0473372781065089,0.27906976744186,0.732558139534884,0.0234375,7.2890625,7.265625,0.072258064516129,male
0.19278010171313,0.0340186295647478,0.197712031558185,0.177001972386588,0.207652859960552,0.0306508875739645,2.75338097654745,11.348747324822,0.848180602120396,0.250237420482328,0.199092702169625,0.19278010171313,0.167782976555916,0.0160804020100502,0.242424242424242,0.953125,0.140625,6.90625,6.765625,0.126096997690531,female
0.158993749007326,0.061618987188776,0.17784375,0.10390625,0.20846875,0.1045625,3.12803956283959,15.6191177960937,0.90823306021608,0.48381786480185,0.20715625,0.158993749007326,0.11034955682708,0.0111607142857143,0.27027027027027,0.4150390625,0.09765625,0.7568359375,0.6591796875,0.384832451499118,male
0.19262133776707,0.0585548973577386,0.21728,0.133504,0.241472,0.107968,1.85365129713519,6.90220039501757,0.895598234448898,0.319341137500557,0.231616,0.19262133776707,0.123087745591599,0.0475247524752475,0.263736263736264,1.16388494318182,0.1171875,5.8828125,5.765625,0.113925370022931,male
0.217266095545285,0.0430504912078212,0.22626936829559,0.201573301549464,0.244290822407628,0.0427175208581645,2.00393526045979,6.23916704811707,0.854836057190701,0.263873414027855,0.238617401668653,0.217266095545285,0.174640107250252,0.0483383685800604,0.27906976744186,1.53236607142857,0.0234375,9.234375,9.2109375,0.144304998490533,female
0.2065069377474,0.0486989561920778,0.208899475940924,0.161543592186756,0.255321581705574,0.0937779895188185,1.70719575031715,6.06500028767072,0.905499333102248,0.173448944567396,0.159676036207718,0.2065069377474,0.128289247927008,0.0169133192389006,0.262295081967213,1.33463541666667,0.15625,6.46875,6.3125,0.281331422615946,male
